userID,gameID,prediction
u83926608,g70286157,6.132940667883992
u74137551,g15001137,2.87485945317401
u04903512,g33084376,1.917707694104133
u34554584,g48058459,1.2702736560720773
u56918828,g35549655,5.326121151007133
u34540026,g82668863,4.7879838167976985
u99768026,g57834425,6.779801889174312
u00054243,g22386746,5.3141223915517255
u12182788,g76108144,2.0367246492917666
u03790099,g39075066,3.50529688652175
u50086910,g29353242,4.940622710409535
u09936668,g64348065,3.8254624324513045
u67983089,g50163420,5.0178579889167825
u11194965,g04615400,3.268311254581966
u24890000,g03454293,2.634554193133352
u85748295,g96938345,3.631386719590675
u13077088,g39366834,1.9414891577557645
u63606659,g87393910,2.517391489238118
u52579929,g39070083,3.0235594916481747
u90013638,g47669117,1.6716471259591996
u14959260,g76741488,4.075175243254717
u02912914,g96938345,2.888362507617178
u61237602,g28112086,3.0074978879302945
u11230564,g01078040,2.435784725414649
u21068518,g68182978,2.1069197972115488
u05310170,g91479688,7.717271688389598
u86737531,g90122349,4.320886951190775
u12848199,g92240232,1.9349795184231735
u07709944,g69249829,3.7051505175543635
u65793926,g25962198,3.8357701057728635
u38825354,g75228197,5.862254139656689
u51762432,g74380807,3.7637767421363035
u05534294,g40372626,4.631331184253502
u61089862,g33591260,6.823998480259277
u45425014,g22136822,3.959535812724319
u63229947,g32770457,5.547397478759526
u51716459,g76099968,2.6604968929358495
u43263543,g95481777,2.446194943987796
u85442235,g84770347,3.5175866120911263
u52643255,g60053245,2.7018978938781806
u72172403,g25051247,3.0981707069508624
u83620458,g47352460,3.248610625587908
u50866739,g58025004,4.038591795700679
u13091101,g54619657,2.632189981089378
u91531964,g18464514,1.992450903449996
u19431743,g82994209,5.565237320092692
u58279240,g68408907,4.540663353992597
u85788235,g00663854,3.390408399189728
u16306984,g11225866,3.283101519669434
u77686397,g73199890,6.369628217815887
u76210098,g09929422,3.9655487150078788
u63792067,g05914065,4.753481218408421
u66214187,g56751692,1.8167859314389292
u33109625,g40551467,4.513197938354523
u85252845,g29703718,3.2546580988185054
u27648533,g66324364,3.5281267774025014
u78421261,g11862282,2.044258234945122
u82510906,g22641865,3.4481527417361626
u38263068,g88090167,2.8362166315913457
u93463598,g95792323,2.741548417067063
u52520551,g15881340,4.424537654123917
u86233079,g00288786,2.8624044196243443
u34174227,g85212990,2.0171054446162113
u03882459,g37670161,4.52593546785899
u64563944,g01959969,2.2793542578888175
u59755606,g68047320,3.8894305237892643
u64223830,g05388491,2.6205912194131624
u40251545,g59505924,3.3619616204770164
u39933915,g34193208,3.3324647539533734
u85872383,g97795987,4.66755455419319
u67332556,g89809648,4.642683907938273
u07307818,g07132329,5.077027068174203
u03758586,g51234623,1.379689086031294
u27174012,g40499587,5.876013618315807
u59303747,g14512041,1.8767120375942064
u51915158,g49445983,5.327959854156793
u17759890,g64432243,3.1767980186654188
u48311027,g43979015,4.759747278484351
u00914251,g15886508,3.520161026644519
u02618606,g24982722,7.379554938182986
u59712341,g35549655,5.6120099368317735
u86807468,g77112337,4.2833810805605586
u83029404,g92237283,2.8921017926952413
u76754664,g89320310,1.6540867858317054
u09421397,g01873417,5.860384894178133
u48616923,g39930645,5.156241910061281
u37212154,g83093985,2.406445210589851
u86346750,g08001721,3.5363432822816523
u71039405,g75526007,3.0161725583466743
u24088755,g10932727,5.033405944710392
u00667894,g75228197,5.393511424574828
u94957040,g35296108,2.75627358189623
u96167444,g56115255,2.4231455704370264
u65769636,g51880393,2.710151301832595
u94198107,g01873417,5.5079254250071505
u95935986,g98585688,4.75460036180037
u38690724,g22284227,4.417972590690446
u02707450,g49387258,2.5412749425654235
u96705265,g29741733,4.104538801071413
u39462514,g70137688,3.260888094535382
u60034715,g11075424,2.8061004506176834
u04440700,g22641865,3.4147325992674586
u06810486,g48254339,4.459536343608445
u86258656,g45001655,3.2702545709824626
u92773978,g74469956,4.657194842528597
u44272900,g29752784,3.950744324697972
u97757522,g99083155,2.729728166948054
u23382235,g88534444,3.1108589544700136
u64929745,g35449408,2.0590515808080614
u80898622,g10773791,7.606292684374624
u63992834,g93472160,3.0544430991307765
u85788235,g95805513,2.9807849915029436
u61109279,g82668863,4.748088474719865
u11960893,g98214175,4.178834355096226
u89239385,g87757756,2.5086739012456256
u90784003,g51770536,4.620852223648932
u27141124,g84994417,3.497905133124854
u48744666,g68047320,5.272698685057179
u62610693,g40110970,4.989907646277938
u56439470,g03280058,3.638988613141157
u43685119,g08353646,5.58010619553464
u23422031,g42111697,3.129398496650823
u25112250,g94005519,4.366376486277871
u05202684,g24849398,1.411631386686282
u90087391,g42523222,3.0565249871734337
u81815219,g10406824,2.768628534910251
u97691197,g34412552,2.463524622275986
u99182554,g91200810,2.699142654251591
u97049463,g66069533,3.6518852286049754
u92151873,g45232069,6.570980641390818
u67210018,g04830062,4.400867372051491
u47008505,g70906782,3.712113120234012
u75372225,g14257535,1.825461560947697
u71800313,g01104341,3.646263317421777
u45635865,g02903254,3.790735944867395
u68006030,g35870742,0.4093675002389672
u65862877,g57932017,2.243005620196362
u91030397,g75228197,5.699671959270873
u72502595,g71012857,5.370525599518851
u51978182,g28397260,2.035794526829262
u12695777,g01660600,3.7901617296665897
u99971403,g38892969,4.157465842846971
u86914212,g26556480,3.3281722526717727
u96653482,g76892743,2.859164712399444
u80296147,g26730287,3.9306502990502317
u46299905,g94547789,3.291843197896629
u17759890,g83517324,3.4107176558764025
u49035063,g17507217,5.569634075643052
u75022627,g62481736,5.467312024591115
u80419149,g04477361,6.280540908840868
u17061439,g49368897,3.387949400687603
u15844193,g21483518,2.7237205750365483
u46054254,g51367911,5.528390868623283
u90784003,g40110970,4.861570730943038
u57035589,g47087082,1.1199558990992409
u94110904,g61958781,4.013837582988266
u26892098,g52607080,4.6960186603039595
u00498638,g79333823,6.838532683390518
u46422197,g23403411,3.6273822472105754
u69205212,g31190276,4.111213635934069
u14702336,g05463839,7.7962029902200705
u82767323,g75310688,1.3447621633334108
u97839684,g60903743,2.244236224990674
u83394320,g16967024,1.5721588764723577
u66968893,g83223954,3.4628668335389894
u16453889,g15881340,4.292379790450523
u45342690,g35648086,1.025439504325723
u55486347,g70592519,1.584170176557345
u83269428,g58025004,3.481924468159701
u96104653,g53666531,4.813801209657236
u78202970,g71073909,1.6088900229399878
u65302517,g67973751,4.330302749427965
u27933552,g14135886,2.673590926155797
u24403815,g05572229,2.286842946759177
u90624417,g69693461,1.9800510733920411
u27067398,g32892993,2.5731650228005187
u90966673,g18127481,2.249824553866086
u57805111,g03207903,3.7477392658888213
u81096358,g95846609,0.3358363931304451
u33318227,g23217565,2.0364061986120703
u12518319,g34189272,5.630591295389879
u24505118,g78239118,5.5392062110788824
u49508040,g76745472,3.685395479911919
u85032140,g36958384,5.160405365433029
u23441276,g86565202,0.5604580933183863
u30856447,g28397260,2.5096335268916277
u15414057,g30786147,3.9392111623156714
u90509755,g67071738,5.240157708716053
u60614761,g93275053,2.4937608887803897
u81674436,g26937993,4.257839980410226
u89115030,g27545941,2.8064127888980064
u82401519,g15360200,4.069508986200297
u16209840,g76027154,2.745172417815108
u24320489,g05463839,6.803985375519712
u36500366,g15881340,3.700899607467544
u15414057,g38302836,2.6648719980089424
u78681449,g64574718,5.8369574405451115
u86966939,g62481736,4.401832623877049
u28472852,g46374234,1.639570751038214
u64095626,g24479985,4.493314258755522
u16346527,g05463839,6.490757857008089
u19808062,g36338988,4.461241625375969
u42127103,g98214175,4.218620667516101
u63817412,g47227534,2.3833073613996127
u73988548,g41896919,2.812126106990574
u96375702,g22284227,4.56828633317048
u68500120,g83595955,1.1654234653042466
u79566293,g00475133,5.105411004743242
u64072664,g23131507,3.389291063647612
u03604519,g82847106,3.8837022753597368
u64671579,g61264440,3.2608926113181402
u89115030,g62850718,5.765147992388456
u18109830,g31712310,3.5684364560532718
u32377855,g18542484,4.927999225841891
u78389390,g68594066,2.102351564355633
u78171071,g31712310,3.600403031246836
u75277788,g72460998,3.4770755410122742
u04893836,g32264946,3.1405893751222567
u92135935,g65046475,3.70667767042209
u81779282,g19759241,4.78761754188249
u97524202,g74119615,1.930687147284161
u47228590,g56621675,2.831069590490141
u27699761,g57549651,3.3816113312987888
u48341125,g18111715,0.29674712014683857
u48132872,g70709452,3.5078482499650914
u96347433,g93023830,2.102162578770834
u77032452,g02141122,6.364567030380375
u72218324,g28073206,2.363325265520317
u26963539,g67071738,5.782744519049051
u67824251,g91479688,7.507567835865684
u59885372,g10773791,7.799400368509101
u21985678,g85442587,5.5386732616564345
u28266393,g04830062,4.229417357556541
u28227898,g70959280,2.033528729637842
u82858094,g66113128,3.1621109839900967
u45063288,g89200271,6.149901737830526
u79876988,g53129831,3.9673887234675784
u81096358,g77565012,3.8273225516419984
u49508040,g47205010,6.424976918436924
u53552188,g85117340,3.824931020640238
u70077306,g58025004,4.045165977794215
u49194432,g24279929,1.2875198789391988
u02546631,g55939569,3.1780097727915866
u81659773,g05388491,3.023518914025345
u69143060,g08353646,5.670467026066465
u91673094,g89973717,2.0930392826676067
u89855328,g89769852,3.378582364064111
u24862646,g22244120,4.360175934261005
u68920036,g85491208,3.3190831128028724
u11801346,g34216483,2.264083264812468
u31837396,g08539439,4.187046318419137
u10115696,g17612425,3.466364837759884
u58401502,g17704742,3.6974431163700885
u64359437,g25170902,4.1877084153226765
u29429958,g47087082,1.132561463889333
u76404562,g10773791,8.206179271574225
u69180775,g11862712,4.806464998692202
u75519304,g90301006,2.5899948859630806
u37836993,g18306019,3.201511885694775
u04082830,g84150274,2.308046047843984
u30668420,g85212990,2.803193612623894
u79025668,g04477361,6.148616611119606
u78011769,g21595192,2.9180222648615977
u53590702,g72143347,1.5580472619360002
u83918172,g33333072,2.1714623155493062
u91022469,g26710111,2.8275663634253863
u85476983,g03207903,3.2261240881450126
u04594973,g51283481,5.55494484104894
u56274213,g14512041,4.417436453818387
u06631135,g65254456,2.231341867602597
u50855406,g76892743,2.384560083921846
u68383845,g23088534,3.383840363747049
u07261238,g89200271,5.694221538761053
u32377855,g60186029,2.2196000958806508
u42801498,g34477578,5.520723876259394
u49033279,g98792097,5.184481212839793
u32720476,g76602932,1.091688298036074
u31204595,g61364485,2.2559836628327146
u46443535,g76822730,3.915102990380481
u98396281,g45024343,3.0535862791248016
u08013895,g26760273,3.651904135898107
u39462514,g89492775,5.194642031748845
u96912340,g11862712,4.5171865177478185
u73088534,g28303713,5.124508505126301
u95273226,g19179172,2.330140654246774
u64608589,g53666531,4.387173737238333
u51018128,g79499736,5.421124320956174
u81089420,g41348232,2.4090861067061033
u70160453,g32799642,3.0440189711723304
u91547889,g93941352,2.7623399319872544
u58580978,g88509571,2.1579556279640126
u63834030,g66197269,1.4616980255385796
u23465530,g58014324,4.341450838967248
u62509621,g48350599,4.436311270953878
u45118952,g32095755,3.374855698740213
u43802349,g64509433,3.1539716318591053
u21325219,g53996086,3.9927070142282988
u52709992,g28112086,2.2177431729218924
u54665662,g55997413,1.892445557595516
u92020558,g25417282,4.30943324606972
u70773173,g30097805,2.848693619620407
u64035726,g14979379,2.3504474269218685
u08942444,g09203234,3.812426874776626
u21327918,g15547870,6.834197487238725
u31883696,g35549655,5.435345480942715
u38345569,g41467284,2.92943376609967
u55714068,g31712310,4.207928264474076
u54308430,g86739752,2.462561548958918
u23382235,g35155801,4.285123862020159
u13037838,g57992239,0.25705386177466844
u35984505,g29741733,4.719840236938067
u04495704,g87795702,4.084089584746236
u61738822,g90120962,1.5682624376812044
u74685029,g78336897,3.649323989897714
u33316686,g76745472,3.124125250056067
u05525395,g16340026,2.5882849161605317
u67469868,g53461537,2.873015731446798
u56234567,g29741733,4.07004825510793
u72139431,g19425343,4.64064307441933
u06298363,g76602932,1.3383777904224496
u05612975,g51259924,4.696368750342528
u56488615,g83320778,3.635894792562031
u79507766,g28963745,3.3452409139437833
u91915515,g05349653,5.087264430778755
u83097722,g59505924,2.3895861427237746
u72952508,g11697649,2.6143362144165834
u37900768,g77806076,6.073524701355067
u20534647,g58014324,4.777213911639132
u69137549,g76745472,3.64362907964344
u12304471,g45086997,3.1704789422803663
u18767376,g69249829,4.4987311886492884
u97173455,g07804237,2.0702973195003262
u66659767,g79861485,4.0720468884594805
u72398292,g81456217,2.330329075936233
u61446752,g92782480,5.407960292350273
u25438529,g26111343,3.1948846999837417
u61237602,g07132329,4.968871884332518
u54411535,g90398212,3.762899173424345
u99369901,g14542017,1.4744217424435053
u41031178,g00602342,2.9415393390168894
u53974827,g77171248,3.0175732802015793
u68920036,g95457243,2.508087798316151
u65497527,g53744230,1.7548304146771314
u51962149,g42338732,2.8440919365931117
u82755291,g37422652,5.154167356956286
u08554057,g46554909,2.200444515788468
u90915062,g87354867,1.7063768185637351
u16221226,g76892743,2.8691239388334977
u29035154,g66220144,3.953854675329651
u11862488,g42984170,2.7293051116958886
u94542264,g35155801,3.5891703604819947
u30285841,g71471611,3.8037541471818352
u16373585,g99496555,4.298463473118649
u29991534,g82194239,2.7595871132536085
u25096162,g37683422,3.094600067279898
u59995156,g43371943,1.3417440897367023
u21451966,g90832644,3.4867586469758214
u50285024,g01392148,2.6356000104733335
u91344055,g19425343,4.987046943124168
u23280544,g17804798,1.7948473412432748
u82067921,g08020339,4.084872645189474
u37279704,g62087868,3.957850378490473
u85736221,g68959096,5.808318086030579
u70647035,g34397868,6.504032863347122
u25824912,g70990487,1.750196113440512
u51922346,g10773791,7.979305428595492
u94159937,g40499587,6.823695474980248
u12285210,g39534254,4.009936717491469
u48885725,g99674775,2.821020151551444
u45102457,g84985541,2.856070728749169
u86700920,g69356603,3.592692381286952
u92729375,g61046982,3.890365999156364
u38477510,g68594066,2.66118086285689
u23567875,g90154665,3.459805487263891
u61652617,g43554868,4.06510924367114
u42127103,g24862366,1.0362630227330287
u17742070,g41348232,2.6664022280771724
u37669682,g77806076,6.46761840514906
u11958064,g21883457,2.757269090279024
u33055615,g58553804,3.9061265268254655
u33191206,g10406824,2.422338233669383
u72915898,g73792397,3.3601382500399697
u08404856,g43254702,2.8517474093034076
u51933795,g02428379,2.3126882153811374
u56477347,g93023830,2.4813652291000654
u95102047,g79499736,5.999309789054406
u96370487,g70693156,3.5746942045153007
u98955099,g75614032,0.2157359107023631
u49033279,g24982722,8.068957887336577
u93281562,g48828327,1.0900159293894427
u95935986,g65905047,3.8587084261965052
u60034827,g58854798,3.9604950583508187
u55442405,g10406824,3.8972934131344177
u54258080,g29546269,2.914698179188222
u47732229,g22641865,3.1635676046110515
u24181782,g60926645,2.241440402485228
u40271131,g70011042,2.4032821484559657
u80016522,g52620301,2.940520189351419
u32473559,g99526401,5.151192230697971
u55049042,g70742092,6.648109415139638
u01997404,g38617933,4.125472436585143
u10104854,g96340072,4.309652715909686
u05474386,g02141122,5.54187749606653
u79483995,g00602342,4.015687692737668
u31760825,g85605126,4.2110131068704275
u17531001,g79735883,5.349971670929897
u34606283,g91479688,7.312143814439482
u28629898,g92794719,1.5043808933565614
u92200186,g57372101,2.0264165850395583
u86457822,g63989484,4.2677145265461265
u75167407,g39845845,5.192953560174525
u92370030,g93969631,4.19413081974489
u78884289,g18111735,4.9220527067681425
u67983089,g18980112,2.920188861063499
u18606364,g76745472,3.081824990272109
u30069220,g73199890,6.174381840300535
u85476507,g67139666,4.344031957754451
u40495579,g17604638,7.947007666436973
u28781652,g10399772,3.3295082785862693
u53134535,g48512616,2.967241580997269
u33746699,g01231672,2.9245899299928158
u58504548,g31190276,3.69529294027091
u18453774,g49157768,3.8083880492640354
u90210178,g59735885,5.262550997619753
u52236731,g10773791,7.747504261536284
u94198107,g22244120,4.661916164159032
u98443157,g10932727,4.998387734162321
u55730078,g29741733,3.4143043573581826
u55473341,g64348065,3.3610193546381772
u75791008,g98727077,2.554903680096849
u48496466,g45468788,2.889343119052451
u92729375,g83934429,4.047210796184765
u18206371,g47446961,4.178141480396904
u80985919,g29657740,4.858419014993796
u40251545,g34011586,2.575564276849301
u89963265,g29808295,4.7129514102372
u85638623,g66197269,1.3717258934614465
u27470851,g84129057,1.8204236605941286
u75519304,g05843073,5.440368510381784
u20899705,g47669117,2.9092431663222666
u99077364,g43409822,4.7906057063311325
u47228590,g16653801,3.2504246972148825
u71367785,g42154675,2.7747420950231394
u11862488,g05594944,1.7822951345008398
u13620759,g64596037,3.8245073521080712
u18820716,g28397260,2.58008229854163
u92952302,g60489606,2.5752542151329587
u97815977,g25170902,3.4574906866086614
u61392307,g17361564,4.031426323999577
u59031462,g00795234,4.743618639280042
u45118952,g16087475,4.066584418919938
u91943559,g47086763,1.5451139946149435
u47600384,g46554909,1.250921073463131
u18236937,g43928104,3.9745055783243517
u13041533,g14120436,3.6534375907849794
u94408928,g46300937,4.411333087909071
u44585980,g89237308,2.412993327139387
u25018188,g92017077,4.283292780716102
u53201370,g31190276,3.258179665796222
u04057529,g33165761,5.301740404554552
u35797255,g99758692,2.675301476068599
u36078563,g37683422,3.6304689277029
u94536227,g55646573,3.5112862899860016
u95116230,g14512041,2.2315150610499397
u92204392,g54703242,4.643770401780357
u97542469,g22284227,4.296105291167761
u54173124,g16073667,4.057193422319401
u92729375,g18049686,4.7108663034515565
u74161217,g67139666,4.308139809844802
u39566284,g43692578,4.1406551866874945
u24256911,g78139956,2.9205826816408287
u52959535,g82880743,3.315821812694852
u42896872,g73084431,2.6731456824220987
u01564193,g51770536,4.851644596174887
u51491029,g77806076,6.632479556239458
u51310611,g01668008,2.265834694573214
u77827699,g68808834,5.206322898442705
u97040079,g90581288,5.8973373172290335
u26892098,g51283481,6.511145700387093
u82706763,g93679103,2.7802418583801383
u54307959,g66678119,3.0102959567543524
u08726040,g26104453,3.6973246775316064
u76241191,g75228197,6.717302276249145
u44742433,g73199890,6.11931939212543
u95113472,g70132690,2.9358959887753797
u58254457,g99830215,1.6151219828537022
u35526061,g96083451,3.3252065475406054
u49157881,g67071738,6.824371460190848
u91943745,g47810653,4.493615610955293
u04109297,g34216483,2.2794675542239164
u57228730,g39879078,3.261654521534611
u95213459,g56595409,3.1865753560621752
u65302517,g24982722,7.212130941840472
u56506625,g69849525,2.9652720201608433
u74109015,g28740995,6.875061230475591
u87907690,g34836849,5.300067019522696
u06881037,g29657740,3.991477858844844
u33197553,g57441983,2.6287159993501508
u37887653,g97784906,4.032799672058741
u41605687,g73481194,3.9874739885583783
u63242826,g28303713,5.258688144709912
u78816515,g74035719,2.0044702261849188
u61457662,g24479985,4.981988523626703
u04594973,g40110970,4.264539454039436
u70061826,g22771657,1.7672259885533712
u47635634,g74119615,1.1347601303154204
u02151697,g33776814,5.203831070610873
u04893836,g41141819,2.8739212036249255
u66610671,g21097782,5.435065195745259
u70077306,g74105866,3.48169932307639
u70773173,g06565154,2.3422610740267187
u88248998,g36060349,2.4962687095619454
u38477510,g37422652,5.616432429763757
u49511263,g50545830,4.311691849852786
u73059899,g37493591,3.153298828790481
u83279696,g53789074,4.494918678289124
u44872394,g29752784,4.074560337119831
u56796374,g00558775,3.2321518323779133
u62708499,g29503391,5.58586766074632
u34999115,g79819183,5.062876896244489
u24486467,g87795702,4.447094332021524
u77655643,g29881964,2.451295332420301
u97524202,g24479985,5.406434791000917
u03604519,g87968210,2.8356537036404545
u78369854,g03136155,5.810603213867481
u71043888,g26556480,2.4676960422795733
u29320534,g32757860,3.0603598344038425
u99215978,g88837385,2.0385627609277
u38806538,g46862476,3.4251825583906865
u39796895,g06177547,4.854756778151524
u12466568,g23217565,2.5297490563751586
u07755492,g08001721,3.158520999881887
u42363060,g29741733,3.3998210021396957
u57363397,g13921453,1.8618623109016776
u92200186,g44025476,2.3297063057143492
u21948758,g32136079,2.0450310286290305
u19579691,g23131507,3.238117500467525
u52373613,g86565202,1.545605160173728
u37294872,g22136822,3.2697680982465984
u71268916,g89554109,4.9186333239998055
u81952658,g70742092,6.731374839350174
u31357464,g74380807,4.092340493091944
u60146455,g55579607,4.290989715640047
u29321637,g60355697,3.467770071158871
u24130492,g15881340,4.410450976060568
u61984333,g57032458,2.4459131542155257
u44999502,g91879395,2.5388579367283812
u98099382,g57431639,2.8498836717220413
u18633205,g57032458,2.5816309958879176
u11949707,g79499736,5.712187639158809
u25659534,g11225866,2.2860954892793597
u82039751,g33211163,4.910939930309381
u51641312,g71471611,4.415131802434283
u85898544,g24283850,2.968930044253939
u49272655,g01660600,4.452782629500448
u13091101,g92782480,5.0267709074371725
u68722473,g51753734,3.10886896070179
u11594017,g04226156,0.4483243177192233
u55442554,g97931337,4.872495808897198
u61230352,g15881340,4.682027557497324
u76821673,g02532016,4.561325799106549
u35306726,g99496555,2.7687927900760494
u67084531,g79027240,3.107328101739124
u48290481,g79841629,2.9249184701534956
u50134414,g99934462,4.085686209238437
u09697136,g08982787,1.3478793164289646
u76927802,g09569977,3.7650744321750915
u65571103,g28652141,4.883391096953717
u53217558,g04615400,3.8571609106693363
u25752703,g31712310,4.5319957262821084
u25752703,g62819767,2.7408746945728413
u18139917,g41031307,5.077391845555166
u98861580,g89769852,2.801941473459063
u70972073,g75228197,6.422208607832858
u18969273,g33598656,3.8184521239036835
u96497772,g92594366,4.557566471814549
u11882275,g66197269,1.4765559887380213
u82636912,g91479688,7.73143413065516
u38148878,g06045292,3.355749800625464
u83707320,g39534254,4.861365327050701
u70756776,g75450500,2.9556451851017433
u12266561,g03420056,3.9428849022309214
u16063061,g90427081,1.5246896174029905
u53615716,g99216201,1.7783849077685878
u63720594,g04615400,3.8621832809553913
u24733610,g90538928,3.2973176145674024
u58835174,g17074600,2.5913070352894683
u28779417,g78278951,4.432797119716282
u50190344,g05551150,4.52507654352868
u42215092,g53461537,4.6845854255414725
u61312468,g00125299,2.5950324610289788
u98937173,g53461537,3.999866783525195
u33109625,g61264440,4.088065195503405
u82067921,g43692578,3.9418670799061055
u34999115,g19856409,3.8807421854000186
u83845547,g89809648,4.151042744012179
u42908769,g43642048,1.806778706598284
u76320021,g41467284,3.324428716676328
u63310351,g15339821,2.5621917893391064
u16209840,g39070083,3.287676969900428
u78081211,g78336897,4.173846870085477
u19247806,g89809648,4.48316017516834
u55129513,g67585399,1.6389797330972113
u79983162,g54619657,1.8404938135294384
u74896566,g14257535,1.5390698552760642
u12979095,g70836954,3.6700466960242704
u04938777,g54327129,3.381038936256114
u34175557,g90301006,2.403434058489462
u28326815,g81980904,2.933477513993006
u02056462,g16586637,5.769289303868782
u05576655,g91363723,4.686100286436477
u70169590,g49488346,2.8647896116712954
u01605402,g67274965,4.602906092737674
u07583525,g08352025,2.730857551234987
u96226018,g17074600,2.5150824569484533
u79594249,g04443491,3.6977017522361653
u34174227,g33072745,2.1622715763361366
u29293477,g47087082,0.9945159196882569
u05878553,g57500715,4.275550682329832
u72927964,g88534444,3.983241349171788
u51187922,g53969661,3.898545224544881
u82248397,g02903254,3.5278958465340593
u31393471,g16903439,3.596602215458749
u38345569,g47915473,2.839110342814848
u74404903,g15155726,1.452257079218784
u94825564,g24555799,3.4895237505564527
u31835890,g40110970,4.626308015464076
u45992512,g28740995,6.730443158112971
u29758621,g88509571,1.7395033880022588
u63726310,g46446145,5.273586078269473
u28677421,g10876271,5.915174315929661
u87010980,g05152528,3.921556145207269
u30347378,g42196858,2.32250489786725
u80489690,g70623472,1.525291749606187
u49035063,g89492775,5.593111007372364
u23456978,g75228197,6.430590679591482
u36078563,g36879809,1.2074529072641869
u21068518,g40110970,4.891591724521611
u14312444,g96003471,3.4728044338878137
u84517410,g14512041,2.4329845953695437
u86267976,g59132435,1.9802188358034725
u97771141,g34491894,3.512056348621825
u42003455,g33997812,2.671412298045043
u35226120,g05342501,3.815077676429455
u70076452,g91024164,3.705061984171397
u92142028,g01873417,4.559537439300774
u98382527,g71128208,6.01690971442156
u97815977,g57734956,4.896466830498056
u53954956,g15881340,4.934575983898823
u91574806,g46446145,4.7966348939216505
u51310611,g71581383,2.425020082897288
u30403615,g03128638,3.6393785073834852
u15711346,g79613605,1.9162418175335878
u73309412,g16967024,2.995514760577157
u18042527,g09670581,5.9291353213338605
u92142028,g83934429,3.468679006667691
u33062891,g41896919,2.744979462912742
u63148409,g06097413,3.9487469804256095
u67890036,g24809309,3.6117153525317596
u86904849,g52947714,4.598881651531314
u29033935,g90154665,4.517843058001636
u72559347,g48118089,1.8530761983383985
u12695777,g17702591,4.076679441856703
u41481480,g39422502,5.6767286672282165
u12000439,g24805497,3.1928827490605163
u21580905,g40499587,6.513620897833446
u19161130,g66086214,3.795732611020824
u70553783,g95765068,3.4825949465672172
u68516306,g77565012,4.168317272382676
u92570404,g15360200,3.0574778017648354
u11594017,g19242120,0.5539235608478367
u29258017,g00657913,2.695198294820556
u58591954,g70693156,3.3473021575733584
u91005202,g76463699,2.2569901496735563
u17722275,g62022399,4.080027122219987
u80419149,g28403640,5.668283176507685
u60658823,g67274965,5.1009502116816146
u81674436,g73084431,2.625888978456326
u42519625,g37045588,1.8935096158100437
u74840413,g29503391,4.746138117817832
u70628300,g15881340,4.678850232357037
u67343366,g38414526,2.618593430715026
u14379179,g82465493,2.8151701167398295
u57606095,g29714557,2.471488161707382
u15706441,g89997386,4.5767148786985485
u49569747,g24194110,3.207127311013074
u79152764,g23109078,3.3749066601920763
u71893061,g24982722,7.3032021926059
u91022469,g58854798,4.006771315894597
u17751563,g95481777,2.337065973086896
u96019728,g47087082,1.7966723906305742
u17716601,g40381945,1.9320059205606646
u76337229,g61264440,4.333966856964906
u40386210,g06849398,0.8856360216493364
u41580859,g28457917,3.274590081362984
u19120412,g86565202,1.286231693213476
u28772315,g74343362,2.282433050623427
u91915515,g90154665,4.689146611760167
u62939901,g25962198,3.8077538713300867
u44042145,g89492775,5.860613494213759
u44095087,g78674402,1.7915667254031673
u47819715,g82668863,3.231431579013819
u65998850,g52626909,4.329138061958535
u25871747,g72581090,1.244078251252222
u97673983,g29566013,2.8728419804743193
u09703080,g18932527,4.031409178792605
u30516690,g22832209,2.611256786081962
u65289967,g68135850,1.6150142595169208
u02707450,g12946119,5.205279978590919
u10798467,g52947714,3.249716682000545
u64719793,g56621675,3.1897148437473812
u16929621,g53680339,2.2506050588011473
u40851939,g19242120,2.7265945166251244
u61755488,g92010786,2.5651184818886095
u13941749,g97650885,3.181858699463141
u82650525,g82874353,1.8709154347595942
u54325093,g46446145,5.306545930932451
u27508534,g22832209,3.283845124983897
u76594975,g56115255,2.0708896543986715
u93652398,g05463839,6.710767843592029
u62054025,g26556480,3.0450716840417975
u17716601,g78139956,3.350444909543447
u64359437,g12540365,2.669648471932674
u41263957,g14525638,4.170561827044017
u14114845,g61214579,3.9863952244344336
u90784003,g37670161,4.4387748876848905
u82248021,g05433554,3.570837256594343
u12591303,g03916495,4.765310112763974
u31609337,g73199890,6.398560583576286
u98179594,g07599128,5.111935815643161
u64190663,g88529278,6.568774782447296
u92224621,g03600372,3.9703447676899994
u89880081,g00087199,1.812591370252678
u18417633,g67646663,1.4916505524159034
u99292068,g22832209,3.2175128888213913
u75214434,g32560983,0.8537844547401645
u22712468,g12460730,3.0454531047437947
u55351001,g10385772,1.257590161559643
u05576561,g35870742,0.9351827601352651
u21261196,g71312034,3.480620117502321
u78884289,g76822730,3.7388088312859695
u70645303,g46602286,3.5830193309308713
u52654221,g62481736,4.252881274188783
u40160016,g18295757,3.1380480866296234
u59951009,g27996569,2.296611387314978
u13077088,g10440938,2.6522112008890395
u06375014,g51093074,3.9824436787185986
u36160414,g69213131,2.904656585115261
u67914161,g33333072,2.1044607118733847
u39855963,g61264440,4.40353905877571
u66739634,g51914061,2.5489203991141096
u51641312,g33646816,3.5530957538917445
u55218510,g81578921,2.14905953430939
u49423423,g08511321,2.4538128026664867
u93715150,g88311123,2.685332080374966
u01444171,g96003471,3.2350061467433866
u54308430,g76846965,3.282437610085057
u48819144,g85442587,5.2961608204236486
u90162910,g40110970,4.665155621000069
